left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large,pred_finetune_ada_xlarge
title: Cartier Santos-Dumont Watch W2009251 Shop Cartier Collection at Northeastern Fine Jewelry,title: Cartier Santos 100 Watch W20107X7 Shop Cartier W20107X7 Watches | Northeastern Fine Jewelry,False,"title: Cartier Santos-Dumont Watch W2009251 Shop Cartier Collection at Northeastern Fine Jewelry

###

title: Cartier Santos 100 Watch W20107X7 Shop Cartier W20107X7 Watches | Northeastern Fine Jewelry

###

Same product?", no,False,False,False,False
title: Hamilton Men's Jazzmaster Gents 40mm Watch Men's Watch (H32451751) - WATCH SHOP.com™,title: Hamilton Men's Jazzmaster Automatic Chronograph Watch Men's Watch (H32596751) - WATCH SHOP.com™,False,"title: Hamilton Men's Jazzmaster Gents 40mm Watch Men's Watch (H32451751) - WATCH SHOP.com™

###

title: Hamilton Men's Jazzmaster Automatic Chronograph Watch Men's Watch (H32596751) - WATCH SHOP.com™

###

Same product?", no,False,False,False,False
title: Cartier Tank Française Watch W51028Q3 Shop Cartier W51005Q4 Watches | Northeastern Fine Jewelry,title: Cartier Tortue Watch W1556363 Shop Cartier WA501007 Watches | Northeastern Fine Jewelry,False,"title: Cartier Tank Française Watch W51028Q3 Shop Cartier W51005Q4 Watches | Northeastern Fine Jewelry

###

title: Cartier Tortue Watch W1556363 Shop Cartier WA501007 Watches | Northeastern Fine Jewelry

###

Same product?", no,False,False,False,False
title: Tissot T Touch Classic,title: Tissot T Sport PRC 200,False,"title: Tissot T Touch Classic

###

title: Tissot T Sport PRC 200

###

Same product?", no,False,False,False,False
title: SSA231K1 Seiko Neo Classic Watch Classic SSA231K1 lime. 4R39. watches sale online in barcelona,title: Zegarek męski Automatyczny 00 € Seiko Zegarek Automatyczny SSA231K1 nur 349,True,"title: SSA231K1 Seiko Neo Classic Watch Classic SSA231K1 lime. 4R39. watches sale online in barcelona

###

title: Zegarek męski Automatyczny 00 € Seiko Zegarek Automatyczny SSA231K1 nur 349

###

Same product?", yes,True,True,True,True
title: Raymond Weil Tango Watch 5391-STP-00995 Shop Raymond 5391-STP-00995 Watches | Costello Jewelry Company,title: Raymond Weil Maestro Watch 2238-ST-00659 Shop Raymond 2238-PC5-00209 Watches | Costello Jewelry Company,False,"title: Raymond Weil Tango Watch 5391-STP-00995 Shop Raymond 5391-STP-00995 Watches | Costello Jewelry Company

###

title: Raymond Weil Maestro Watch 2238-ST-00659 Shop Raymond 2238-PC5-00209 Watches | Costello Jewelry Company

###

Same product?", no,False,False,False,False
title: Herren Hamilton Jazzmaster Seaview Chronograf Uhr H37512131,title: Hamilton Jazzmaster Thinline Small Second Quartz Watch H38411783 Shop Hamilton Collection at Safa Jewelers,False,"title: Herren Hamilton Jazzmaster Seaview Chronograf Uhr H37512131

###

title: Hamilton Jazzmaster Thinline Small Second Quartz Watch H38411783 Shop Hamilton Collection at Safa Jewelers

###

Same product?", no,False,False,False,False
title: Raymond Weil Maestro Watch 2237-ST-20001 Shop Raymond 2238-STC-00659 Watches | Costello Jewelry Company,title: Raymond Weil Maestro Watch 2237-ST-20001 Shop Raymond 2237-ST-65001 Watches | Costello Jewelry Company,True,"title: Raymond Weil Maestro Watch 2237-ST-20001 Shop Raymond 2238-STC-00659 Watches | Costello Jewelry Company

###

title: Raymond Weil Maestro Watch 2237-ST-20001 Shop Raymond 2237-ST-65001 Watches | Costello Jewelry Company

###

Same product?", yes,True,True,True,True
title: Omega Seamaster 25418000  Discover the Omega watch collection at Albemarle Bond,title: Omega Seamaster 300m 2541.80.00 2541.80.00 Watch | Watchfinder & Co.,True,"title: Omega Seamaster 25418000  Discover the Omega watch collection at Albemarle Bond

###

title: Omega Seamaster 300m 2541.80.00 2541.80.00 Watch | Watchfinder & Co.

###

Same product?", yes,True,True,True,True
title: Henry Glitz Chronograph Watch Marc by Marc Jacobs Henry Watch | SHOPBOP,title: Henry Glitz Chronograph Watch Marc by Marc Jacobs Henry Watch | SHOPBOP SAVE UP TO 30% Use Code: MORE17,True,"title: Henry Glitz Chronograph Watch Marc by Marc Jacobs Henry Watch | SHOPBOP

###

title: Henry Glitz Chronograph Watch Marc by Marc Jacobs Henry Watch | SHOPBOP SAVE UP TO 30% Use Code: MORE17

###

Same product?", yes,True,True,True,True
title: Daniel Wellington Men's Dapper 38mm Bristol Watch Men's Watch (DW00100090) - WATCH SHOP.com™,title: Dapper Sheffield Różowe złoto 38mm 00 € Daniel Wellington Dapper 38mm nur 179,False,"title: Daniel Wellington Men's Dapper 38mm Bristol Watch Men's Watch (DW00100090) - WATCH SHOP.com™

###

title: Dapper Sheffield Różowe złoto 38mm 00 € Daniel Wellington Dapper 38mm nur 179

###

Same product?", no,False,False,False,False
title: Freja Reloj para mujer Skagen Freja mujer 358SSSD nur 119 00 €,title: Ladies Freja Watch  Skagen Uhren und Schmuck | Official SKAGEN Stockist,True,"title: Freja Reloj para mujer Skagen Freja mujer 358SSSD nur 119 00 €

###

title: Ladies Freja Watch  Skagen Uhren und Schmuck | Official SKAGEN Stockist

###

Same product?", yes,True,True,True,True
"title: Formula 1 Lady ∅32 mm Cerámica y diamantes, esfera blanca, cuarzo",title: TAG Heuer Formula 1 Diamonds 32 mm,True,"title: Formula 1 Lady ∅32 mm Cerámica y diamantes, esfera blanca, cuarzo

###

title: TAG Heuer Formula 1 Diamonds 32 mm

###

Same product?", yes,True,True,True,True
title: TAG HEUER CARRERA Calibre 8 GMT Automatic Watch 100 M - ∅41 mm WAR5010.BA0723  TAG Heuer Carrera 41 | watch price,title: TAG HEUER FORMULA 1（F1系列） 200米 - ∅41毫米 WAZ1110.BA0875  TAG Heuer（泰格豪雅） Formula 1 41毫米 | watch price,False,"title: TAG HEUER CARRERA Calibre 8 GMT Automatic Watch 100 M - ∅41 mm WAR5010.BA0723  TAG Heuer Carrera 41 | watch price

###

title: TAG HEUER FORMULA 1（F1系列） 200米 - ∅41毫米 WAZ1110.BA0875  TAG Heuer（泰格豪雅） Formula 1 41毫米 | watch price

###

Same product?", no,False,False,False,False
title: Tissot Gents PRC200 Chronograph Black Dial Watch,title: Tissot Men's Le Locle Automatic Watch Men's Watch (T41148353) - WATCH SHOP.com™,False,"title: Tissot Gents PRC200 Chronograph Black Dial Watch

###

title: Tissot Men's Le Locle Automatic Watch Men's Watch (T41148353) - WATCH SHOP.com™

###

Same product?", no,False,False,False,False
title: Cambridge Rosegold Herrenuhr 40mm Daniel Wellington Cambridge 40mm nur 159 00 €,title: Daniel Wellington Men's Glasgow 40mm Watch Men's Watch (DW00100004) - WATCH SHOP.com™,False,"title: Cambridge Rosegold Herrenuhr 40mm Daniel Wellington Cambridge 40mm nur 159 00 €

###

title: Daniel Wellington Men's Glasgow 40mm Watch Men's Watch (DW00100004) - WATCH SHOP.com™

###

Same product?", no,False,False,False,False
title: Cartier Roadster W62025V3 W62025V3 | Cartier AuthenticWatches.com,title: Cartier CartierCartier Tank Series Unisex Watch W2603556,False,"title: Cartier Roadster W62025V3 W62025V3 | Cartier AuthenticWatches.com

###

title: Cartier CartierCartier Tank Series Unisex Watch W2603556

###

Same product?", no,False,False,False,False
title: DANİEL WELLİNGTON DW00100149 Kol Saati  Daniel Wellington En Ucuz Fiyat,title: Daniel Wellington Classic Lady Black Sheffield silver silver 10:35 Watch boutique,False,"title: DANİEL WELLİNGTON DW00100149 Kol Saati  Daniel Wellington En Ucuz Fiyat

###

title: Daniel Wellington Classic Lady Black Sheffield silver silver 10:35 Watch boutique

###

Same product?", no,False,True,True,False
title: Herren Daniel Wellington Oxford 40mm Uhr DW00100001,title: Daniel Wellington Classic Man Glasgow rose gold gold 10:35 Watch boutique,False,"title: Herren Daniel Wellington Oxford 40mm Uhr DW00100001

###

title: Daniel Wellington Classic Man Glasgow rose gold gold 10:35 Watch boutique

###

Same product?", no,False,False,False,False
title: Nixon Men's The Sentry 38 SS Watch Men's Watch (A450-1604) - WATCH SHOP.com™,title: Kinetic Reloj para hombre Seiko Kinetic hombre SKA531P1 nur 329 00 €,False,"title: Nixon Men's The Sentry 38 SS Watch Men's Watch (A450-1604) - WATCH SHOP.com™

###

title: Kinetic Reloj para hombre Seiko Kinetic hombre SKA531P1 nur 329 00 €

###

Same product?", no,False,False,False,False
title: Daniel Wellington Classic Man Glasgow silver silver 10:35 Watch boutique,title: Ridriogow Silver Reloj para hombre 40mm 00 € Daniel Wellington Ridriogow 40mm nur 159,True,"title: Daniel Wellington Classic Man Glasgow silver silver 10:35 Watch boutique

###

title: Ridriogow Silver Reloj para hombre 40mm 00 € Daniel Wellington Ridriogow 40mm nur 159

###

Same product?", yes,False,False,True,True
title: Bvlgari Bvlgari Watch BBL33WSPGD BBL33WSS 12 | Dejaun Jewelers,title: Bvlgari Bvlgari Watch BBL37C11SPG 12 BBL26C11SPG 12 | Dejaun Jewelers,False,"title: Bvlgari Bvlgari Watch BBL33WSPGD BBL33WSS 12 | Dejaun Jewelers

###

title: Bvlgari Bvlgari Watch BBL37C11SPG 12 BBL26C11SPG 12 | Dejaun Jewelers

###

Same product?", no,False,False,False,False
title: Hamilton Ladies' Valiant Watch Ladies' Watch (H39251194) - WATCH SHOP.com™,title: Herren Hamilton Jazzmaster Seaview Chronograf Uhr H37512131,False,"title: Hamilton Ladies' Valiant Watch Ladies' Watch (H39251194) - WATCH SHOP.com™

###

title: Herren Hamilton Jazzmaster Seaview Chronograf Uhr H37512131

###

Same product?", no,False,False,False,False
title: Michele Serein Mid Watch MWW21B000030 Shop Michele MW21B01B4099_MS16DH267715 Watches | Northeastern Fine Jewelry,title: Michele Deco Mid Watch MWW06V000001 Shop Michele MWW06V000003 Watches | Northeastern Fine Jewelry,False,"title: Michele Serein Mid Watch MWW21B000030 Shop Michele MW21B01B4099_MS16DH267715 Watches | Northeastern Fine Jewelry

###

title: Michele Deco Mid Watch MWW06V000001 Shop Michele MWW06V000003 Watches | Northeastern Fine Jewelry

###

Same product?", no,False,False,False,False
title: Alpina Pilot Quartz Chronograph Watch AL-372N4S6 Shop Alpina AL-372B4FBS6 | Moyer Fine Jewelers,title: Alpina Pilot Quartz Chronograph Watch AL-372N4S6 Shop Alpina AL-372LBN4V6 | Moyer Fine Jewelers,True,"title: Alpina Pilot Quartz Chronograph Watch AL-372N4S6 Shop Alpina AL-372B4FBS6 | Moyer Fine Jewelers

###

title: Alpina Pilot Quartz Chronograph Watch AL-372N4S6 Shop Alpina AL-372LBN4V6 | Moyer Fine Jewelers

###

Same product?", yes,True,True,True,True
title: Ladies Karl Lagerfeld Joleigh Watch KL3409 New arrivals | Shop New The Hut,title: Unisex Swatch Flexiblack Watch LB183B Ladies Watches | Designer For Women The Hut,False,"title: Ladies Karl Lagerfeld Joleigh Watch KL3409 New arrivals | Shop New The Hut

###

title: Unisex Swatch Flexiblack Watch LB183B Ladies Watches | Designer For Women The Hut

###

Same product?", no,False,False,False,False
title: Reloj para mujer Citizen Reloj mujer FE1081-08A nur 99 00 €,title: Max Bill Reloj para mujer Junghans Max mujer 047/4541.00 nur 495 00 €,False,"title: Reloj para mujer Citizen Reloj mujer FE1081-08A nur 99 00 €

###

title: Max Bill Reloj para mujer Junghans Max mujer 047/4541.00 nur 495 00 €

###

Same product?", no,False,False,False,False
title: Mens Raymond Weil Toccata Watch 5488-STC-50001 Raymond Watches,title: Raymond Weil Toccata Watch 5488-STC-50001 Shop Raymond 5588-ST-20001 Watches | Costello Jewelry Company,True,"title: Mens Raymond Weil Toccata Watch 5488-STC-50001 Raymond Watches

###

title: Raymond Weil Toccata Watch 5488-STC-50001 Shop Raymond 5588-ST-20001 Watches | Costello Jewelry Company

###

Same product?", yes,True,True,True,True
title: Mens Sekonda Watch 1350 New arrivals | Shop New The Hut,title: Ladies Karl Lagerfeld Joleigh Watch KL3409 Ladies Watches | Designer For Women The Hut,False,"title: Mens Sekonda Watch 1350 New arrivals | Shop New The Hut

###

title: Ladies Karl Lagerfeld Joleigh Watch KL3409 Ladies Watches | Designer For Women The Hut

###

Same product?", no,False,False,False,False
title: Michele Serein Watch MWW21A000001 Shop Michele MWW21A000008 Watches | Costello Jewelry Company,title: Michele Serein Watch MWW21A000001 Shop Michele MWW21A000058 Watches | Costello Jewelry Company,True,"title: Michele Serein Watch MWW21A000001 Shop Michele MWW21A000008 Watches | Costello Jewelry Company

###

title: Michele Serein Watch MWW21A000001 Shop Michele MWW21A000058 Watches | Costello Jewelry Company

###

Same product?", yes,True,True,True,True
title: Panerai 2013 Watch PAM00364 Shop Panerai PAM00508 Watches | Northeastern Fine Jewelry,title: Panerai Luminor Submersible PAM00364 PAM00364 Watch | Watchfinder & Co.,True,"title: Panerai 2013 Watch PAM00364 Shop Panerai PAM00508 Watches | Northeastern Fine Jewelry

###

title: Panerai Luminor Submersible PAM00364 PAM00364 Watch | Watchfinder & Co.

###

Same product?", yes,True,True,True,True
title: Reloj Casio g-shock G-7900-1ER G-7900-1ER | KronosPA.com,title: Herren Casio G-Shock Wecker Chronograf Uhr GA-400-1BER,False,"title: Reloj Casio g-shock G-7900-1ER G-7900-1ER | KronosPA.com

###

title: Herren Casio G-Shock Wecker Chronograf Uhr GA-400-1BER

###

Same product?", no,False,False,False,False
title: Splashy Dolphins Children´s Watch Flik Flak Splashy Watch FBNP035 nur € 40.00,title: Mens Sekonda Watch 1350 Latest Watches,False,"title: Splashy Dolphins Children´s Watch Flik Flak Splashy Watch FBNP035 nur € 40.00

###

title: Mens Sekonda Watch 1350 Latest Watches

###

Same product?", no,False,False,False,False
title: Mens Citizen Eco-Drive Watch BM7193-07B Sale | The Hut,title: Pulsar Men's Chronograph Watch Men's Watch (PT3195X1) - WATCH SHOP.com™,False,"title: Mens Citizen Eco-Drive Watch BM7193-07B Sale | The Hut

###

title: Pulsar Men's Chronograph Watch Men's Watch (PT3195X1) - WATCH SHOP.com™

###

Same product?", no,False,False,False,False
title: Bvlgari Bvlgari Watch BBL33WSPGD BBL33C6SS 12 | Dejaun Jewelers,title: Bvlgari Bvlgari Watch BBL26WSSD BBL37WSS 12 | Dejaun Jewelers,False,"title: Bvlgari Bvlgari Watch BBL33WSPGD BBL33C6SS 12 | Dejaun Jewelers

###

title: Bvlgari Bvlgari Watch BBL26WSSD BBL37WSS 12 | Dejaun Jewelers

###

Same product?", no,False,False,False,False
title: Herren Hamilton Jazzmaster Seaview Chronograf Uhr H37512731,title: Herren Hamilton Jazzmaster Automatik Chronograf Uhr H32596751,False,"title: Herren Hamilton Jazzmaster Seaview Chronograf Uhr H37512731

###

title: Herren Hamilton Jazzmaster Automatik Chronograf Uhr H32596751

###

Same product?", no,False,False,False,False
title: Relógio Plate Round em Aço com correia de Pele preta  Plate Round,title: TomTom Runner 3 Cardio + Music GPS Sports Watch Bluetooth Headphones - Black / Green Green online,False,"title: Relógio Plate Round em Aço com correia de Pele preta  Plate Round

###

title: TomTom Runner 3 Cardio + Music GPS Sports Watch Bluetooth Headphones - Black / Green Green online

###

Same product?", no,False,False,False,False
title: Michele Serein Watch MWW21A000058 Shop Michele MWW21A000008 Watches | Costello Jewelry Company,title: Michele Serein Watch MWW21A000058 Shop Michele MWW21A000058 Watches | Costello Jewelry Company,True,"title: Michele Serein Watch MWW21A000058 Shop Michele MWW21A000008 Watches | Costello Jewelry Company

###

title: Michele Serein Watch MWW21A000058 Shop Michele MWW21A000058 Watches | Costello Jewelry Company

###

Same product?", yes,True,True,True,True
title: Fitbit Charge 2 Heart Rate Fitness Watch - No wristband just watch watch GPS & Running Watches,title: TomTom Runner 2 Cardio+Music (S) - Noir/Anthracite  Accessoires de running TomTom Noir-Anthracite,False,"title: Fitbit Charge 2 Heart Rate Fitness Watch - No wristband just watch watch GPS & Running Watches

###

title: TomTom Runner 2 Cardio+Music (S) - Noir/Anthracite  Accessoires de running TomTom Noir-Anthracite

###

Same product?", no,False,False,False,False
"title: Michele Deco Mid, Diamond Dial Watch Dynamic Filter","title: Michele Deco Mid Gold, Diamond Dial Watch Dynamic Filter",False,"title: Michele Deco Mid, Diamond Dial Watch Dynamic Filter

###

title: Michele Deco Mid Gold, Diamond Dial Watch Dynamic Filter

###

Same product?", no,True,True,False,False
title: Startimer Pilot Herrenchronograph Big Date Alpina Startimer Date nur 795 00 €,title: Alpina Startimer Pilot Automatic Watch AL-725B4S6B Shop Alpina AL-525NN4S6 | Moyer Fine Jewelers,False,"title: Startimer Pilot Herrenchronograph Big Date Alpina Startimer Date nur 795 00 €

###

title: Alpina Startimer Pilot Automatic Watch AL-725B4S6B Shop Alpina AL-525NN4S6 | Moyer Fine Jewelers

###

Same product?", no,False,False,False,False
title: Tissot PRS200 PRS 200 Stainless Steel Chronograph Men's Watch T0674171103101  Tissot T0674171103101 | watchtag.com,title: Tissot Gents PRC200 Chronograph Black Dial Watch,False,"title: Tissot PRS200 PRS 200 Stainless Steel Chronograph Men's Watch T0674171103101  Tissot T0674171103101 | watchtag.com

###

title: Tissot Gents PRC200 Chronograph Black Dial Watch

###

Same product?", no,False,False,False,False
title: The Sentry 38 SS Gold Black Sunray Herrenuhr 00 € Nixon The Herrenuhr nur 199,title: Diesel DZ1440 Double Down watch,False,"title: The Sentry 38 SS Gold Black Sunray Herrenuhr 00 € Nixon The Herrenuhr nur 199

###

title: Diesel DZ1440 Double Down watch

###

Same product?", no,False,False,False,False
title: Mens PRS200 Chronograph Watch  Luxusuhren vieler Qualitätsmarken online | DE Shop™,title: Unisex Casio Databank Alarm Chronograph Watch DB-360GN-9AEF Mens Sale Watches,False,"title: Mens PRS200 Chronograph Watch  Luxusuhren vieler Qualitätsmarken online | DE Shop™

###

title: Unisex Casio Databank Alarm Chronograph Watch DB-360GN-9AEF Mens Sale Watches

###

Same product?", no,False,False,False,False
title: Unisex Polar V800 Bluetooth Heart Rate Monitor GPS Smart Alarm Chronograph Watch 90060771 Ladies Watches | Designer For Women The Hut,title: Unisex V800 Bluetooth Heart Rate Monitor GPS Smart Alarm Chronograph Watch  Damen-Sportuhren,True,"title: Unisex Polar V800 Bluetooth Heart Rate Monitor GPS Smart Alarm Chronograph Watch 90060771 Ladies Watches | Designer For Women The Hut

###

title: Unisex V800 Bluetooth Heart Rate Monitor GPS Smart Alarm Chronograph Watch  Damen-Sportuhren

###

Same product?", yes,True,True,True,True
title: Panerai Radiomir Watch PAM00505 Shop Panerai PAM00346 Watches | Northeastern Fine Jewelry,title: Radiomir Composite Black Seal 3 Days Automatic - 45mm  沛納海腕錶,True,"title: Panerai Radiomir Watch PAM00505 Shop Panerai PAM00346 Watches | Northeastern Fine Jewelry

###

title: Radiomir Composite Black Seal 3 Days Automatic - 45mm  沛納海腕錶

###

Same product?", yes,True,True,True,True
title: Parade Lyria Leaves Necklace P2771-R2-WRFS2 Shop Parade N2145A-WY Necklaces | Mitchum Jewelers,title: Parade Lyria Leaves Necklace P2771-R2-WRFS2 Shop Parade P2122-O1-WYFS Necklaces | Mitchum Jewelers,True,"title: Parade Lyria Leaves Necklace P2771-R2-WRFS2 Shop Parade N2145A-WY Necklaces | Mitchum Jewelers

###

title: Parade Lyria Leaves Necklace P2771-R2-WRFS2 Shop Parade P2122-O1-WYFS Necklaces | Mitchum Jewelers

###

Same product?", yes,True,True,True,True
title: Raymond Weil Maestro Watch 2237-ST-20001 Shop Raymond 2238-STC-00659 Watches | Costello Jewelry Company,title: Raymond Weil Ladies' Toccata Diamond Watch Ladies' Watch (5388-ST-50081) - WATCH SHOP.com™,False,"title: Raymond Weil Maestro Watch 2237-ST-20001 Shop Raymond 2238-STC-00659 Watches | Costello Jewelry Company

###

title: Raymond Weil Ladies' Toccata Diamond Watch Ladies' Watch (5388-ST-50081) - WATCH SHOP.com™

###

Same product?", no,False,False,False,False
title: Cartier Tank Française Watch W51028Q3 Shop Cartier W4TA0009 Watches | Northeastern Fine Jewelry,title: Cartier Tortue Watch W1556363 Shop Cartier WA501007 Watches | Northeastern Fine Jewelry,False,"title: Cartier Tank Française Watch W51028Q3 Shop Cartier W4TA0009 Watches | Northeastern Fine Jewelry

###

title: Cartier Tortue Watch W1556363 Shop Cartier WA501007 Watches | Northeastern Fine Jewelry

###

Same product?", no,False,False,False,False
title: Omega Seamaster 300m 2531.80.00 2531.80.00 Watch | Watchfinder & Co.,title: IWC Aquatimer IW353804 IW353804 Watch | Watchfinder & Co.,False,"title: Omega Seamaster 300m 2531.80.00 2531.80.00 Watch | Watchfinder & Co.

###

title: IWC Aquatimer IW353804 IW353804 Watch | Watchfinder & Co.

###

Same product?", no,False,False,False,False
title: Raymond Weil Toccata Watch 5988-STP-97081 Shop Raymond 5488-ST-00300 Watches | Costello Jewelry Company,title: Raymond Weil Tango Watch 5391-STP-00995 Shop Raymond 5960-SPS-00995 Watches | Costello Jewelry Company,False,"title: Raymond Weil Toccata Watch 5988-STP-97081 Shop Raymond 5488-ST-00300 Watches | Costello Jewelry Company

###

title: Raymond Weil Tango Watch 5391-STP-00995 Shop Raymond 5960-SPS-00995 Watches | Costello Jewelry Company

###

Same product?", no,False,False,False,False
title: Max Bill Automatic Date Noir - Junghans Junghans 027/4701.00,title: Max Bill relógio automático preto,True,"title: Max Bill Automatic Date Noir - Junghans Junghans 027/4701.00

###

title: Max Bill relógio automático preto

###

Same product?", yes,True,True,True,False
title: Unisex Swatch Flexiblack Watch LB183B Latest Mens Watches,title: Mens Sekonda Watch 1350 Latest Watches,False,"title: Unisex Swatch Flexiblack Watch LB183B Latest Mens Watches

###

title: Mens Sekonda Watch 1350 Latest Watches

###

Same product?", no,False,False,False,False
title: Seiko Men's Prospex GMT Diver Kinetic Watch Men's Watch (SUN021P1) - WATCH SHOP.com™,title: Seiko Prospex 24 jewels Automatic 200m Diver Black & Blue Men's Watch SRP581K1  | Dutyfreeislandshop.com,False,"title: Seiko Men's Prospex GMT Diver Kinetic Watch Men's Watch (SUN021P1) - WATCH SHOP.com™

###

title: Seiko Prospex 24 jewels Automatic 200m Diver Black & Blue Men's Watch SRP581K1  | Dutyfreeislandshop.com

###

Same product?", no,False,False,False,False
title: Bvlgari Bvlgari Watch BBL33WSPGD BBL26C6SS 12 | Dejaun Jewelers,title: Bvlgari Bvlgari Watch BBL262TBSS 12.M BBLP33WGDL 12 | Dejaun Jewelers,False,"title: Bvlgari Bvlgari Watch BBL33WSPGD BBL26C6SS 12 | Dejaun Jewelers

###

title: Bvlgari Bvlgari Watch BBL262TBSS 12.M BBLP33WGDL 12 | Dejaun Jewelers

###

Same product?", no,False,False,False,False
title: Omega Seamaster Planet Ocean,title: Omega Seamaster 300m 2541.80.00 2541.80.00 Watch | Watchfinder & Co.,False,"title: Omega Seamaster Planet Ocean

###

title: Omega Seamaster 300m 2541.80.00 2541.80.00 Watch | Watchfinder & Co.

###

Same product?", no,True,True,False,True
title: Garmin Forerunner 225 GPS Running Watch with Wrist-based Heart Rate Running Units | Fitness Gear Express,title: Garmin Forerunner 225 GPS Running Watch with Wrist-based Heart Rate Running Units | Outlet Express,True,"title: Garmin Forerunner 225 GPS Running Watch with Wrist-based Heart Rate Running Units | Fitness Gear Express

###

title: Garmin Forerunner 225 GPS Running Watch with Wrist-based Heart Rate Running Units | Outlet Express

###

Same product?", yes,True,True,True,True
