left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large
"title: INK EPSON 18 MAGENTA PER EXPRESSION HOME XP30 
description: CONSUMABILI 
price: 8.45 
priceCurrency: EUR","brand: Garmin 
title: Garmin Forerunner 245 Music GPS Smartwatch, black/red 
price: 349.99 
priceCurrency: EUR",False,"title: INK EPSON 18 MAGENTA PER EXPRESSION HOME XP30 
description: CONSUMABILI 
price: 8.45 
priceCurrency: EUR

###

brand: Garmin 
title: Garmin Forerunner 245 Music GPS Smartwatch, black/red 
price: 349.99 
priceCurrency: EUR

###

Same product?", no,False,False,False
"brand: Canon 
title: Canon EF-S 10-18/4.5-5.6 IS STM 
price: 23126 
priceCurrency: EUR","brand: Canon 
title: Canon EF-M 18-150 / 3.5-6.3 IS STM schwarz 
price: 429.00 
priceCurrency: EUR",False,"brand: Canon 
title: Canon EF-S 10-18/4.5-5.6 IS STM 
price: 23126 
priceCurrency: EUR

###

brand: Canon 
title: Canon EF-M 18-150 / 3.5-6.3 IS STM schwarz 
price: 429.00 
priceCurrency: EUR

###

Same product?", no,False,False,False
"brand: Kingston 
title: Kingston Canvas Select Plus SDHC Memory Card UHS-I 4K FULL HD 100MB/s - 32GB 
description: 100% Genuine Kingston. Supplied brand new in sealed retail packaging with a superb Manufacturers Lifetime Warranty. Full HD - The advanced UHS-I interface makes the card ideal for cinema-quality 4k, full HD (1080p) and 3D video.Shoot more high-density image files like RAW or JPEG with Read Speeds up to 100MB/sTough and Dependable: Waterproof, shock and vibration proof, X-Ray and temperature proof too! Supports continuous burst mode and ensures video integrity by reducing stutterThis superb Kingston SD memory card is ideal for multi-device-use including with many digital cameras. This full size SD memory card (Secure Digital) is also known as a SDHC (Secure Digital High Capacity). A SD card measures L32 x W24 x D2.1 mm7dayshop stock a competitive range of products : photo, computer, memory, inkjet, audio, video, battery, gifts ideas, gadgets and much more.We have been selling online since the year 2000. Buy with confidence.","title: Kingston SD 32GB Class 10 
description: Kingston SD 32GB Class 10 Memorije kartice 
price: 16.56 
priceCurrency: BAM",True,"brand: Kingston 
title: Kingston Canvas Select Plus SDHC Memory Card UHS-I 4K FULL HD 100MB/s - 32GB 
description: 100% Genuine Kingston. Supplied brand new in sealed retail packaging with a superb Manufacturers Lifetime Warranty. Full HD - The advanced UHS-I interface makes the card ideal for cinema-quality 4k, full HD (1080p) and 3D video.Shoot more high-density image files like RAW or JPEG with Read Speeds up to 100MB/sTough and Dependable: Waterproof, shock and vibration proof, X-Ray and temperature proof too! Supports continuous burst mode and ensures video integrity by reducing stutterThis superb Kingston SD memory card is ideal for multi-device-use including with many digital cameras. This full size SD memory card (Secure Digital) is also known as a SDHC (Secure Digital High Capacity). A SD card measures L32 x W24 x D2.1 mm7dayshop stock a competitive range of products : photo, computer, memory, inkjet, audio, video, battery, gifts ideas, gadgets and much more.We have been selling online since the year 2000. Buy with confidence.

###

title: Kingston SD 32GB Class 10 
description: Kingston SD 32GB Class 10 Memorije kartice 
price: 16.56 
priceCurrency: BAM

###

Same product?", yes,True,False,False
"brand: Seagate 
title: HDD: 10 Tb (3.5\) 7200 Seagate IronWolf SATA III 256Mb (ST10000VN0008)","brand: Seagate 
title: HDD: 16 Tb (3.5\) 7200 Seagate IronWolf Pro SATA III 256Mb",False,"brand: Seagate 
title: HDD: 10 Tb (3.5\) 7200 Seagate IronWolf SATA III 256Mb (ST10000VN0008)

###

brand: Seagate 
title: HDD: 16 Tb (3.5\) 7200 Seagate IronWolf Pro SATA III 256Mb

###

Same product?", no,False,False,False
"title: Corsair Crystal 570X RGB Midi Tower Hvit 
description: Vifter: 3x 120mm RGB LED front, ATX, mATX, mITX 
price: 2067.00 
priceCurrency: NOK","brand: Corsair 
title: CORSAIR Crystal 570X RGB Tempered Glass, Premium ATX Mid Tower Case, White, CC-9011110-WW 
description: CORSAIR Crystal 570X RGB Tempered Glass, Premium ATX Mid Tower Case, White, CC-9011110-WW 
price: 179.99 
priceCurrency: USD",True,"title: Corsair Crystal 570X RGB Midi Tower Hvit 
description: Vifter: 3x 120mm RGB LED front, ATX, mATX, mITX 
price: 2067.00 
priceCurrency: NOK

###

brand: Corsair 
title: CORSAIR Crystal 570X RGB Tempered Glass, Premium ATX Mid Tower Case, White, CC-9011110-WW 
description: CORSAIR Crystal 570X RGB Tempered Glass, Premium ATX Mid Tower Case, White, CC-9011110-WW 
price: 179.99 
priceCurrency: USD

###

Same product?", yes,True,True,True
"title: Genuine Brother LC1220BK Ink Cartridge – Black 
description: The Brother LC1220BK Black Ink Cartridge – Single Pack. Prints 300 pages. 
price: 19.19 
priceCurrency: GBP","title: MB ASUS PRIME PRIME B365M-A LGA1151 (COFFEE LAKE) 4DDR4 VGA+DVI+HDMI PCIe M2 Raid mATX 
price: 106.63 
priceCurrency: EUR",False,"title: Genuine Brother LC1220BK Ink Cartridge – Black 
description: The Brother LC1220BK Black Ink Cartridge – Single Pack. Prints 300 pages. 
price: 19.19 
priceCurrency: GBP

###

title: MB ASUS PRIME PRIME B365M-A LGA1151 (COFFEE LAKE) 4DDR4 VGA+DVI+HDMI PCIe M2 Raid mATX 
price: 106.63 
priceCurrency: EUR

###

Same product?", no,False,False,False
"title: RDR7000 REAR DERAILLEUR 105 11SPEED MEDIUM CAGE 
description: SHIMANO 105 - Rear Derailleur - Medium Cage - SHIMANO SHADOW RD - 11-speedWith stable shifting performance guaranteed by the SHIMANO SHADOW RD design, the R7000 rear derailleur is compatible with 11-speed road drivetrains and is offered in silver and black.Stable shifting performanceSHIMANO SHADOW RDWide compatibilityRD-GS covers: 11-28T to 11-34TDirect mount compatible 
price: 1.4E2 
priceCurrency: NZD","title: Deore XT Shadow + Rear Derailleur (Long Cage) 
description: Shimano's Deore XT Rear Derailleur uses cold-forged construction and cutting edge technology to deliver crisp shifting, real-world reliability, and trademark precision. Plus-type derailleurs use a... 
price: 115.99 
priceCurrency: CAD",False,"title: RDR7000 REAR DERAILLEUR 105 11SPEED MEDIUM CAGE 
description: SHIMANO 105 - Rear Derailleur - Medium Cage - SHIMANO SHADOW RD - 11-speedWith stable shifting performance guaranteed by the SHIMANO SHADOW RD design, the R7000 rear derailleur is compatible with 11-speed road drivetrains and is offered in silver and black.Stable shifting performanceSHIMANO SHADOW RDWide compatibilityRD-GS covers: 11-28T to 11-34TDirect mount compatible 
price: 1.4E2 
priceCurrency: NZD

###

title: Deore XT Shadow + Rear Derailleur (Long Cage) 
description: Shimano's Deore XT Rear Derailleur uses cold-forged construction and cutting edge technology to deliver crisp shifting, real-world reliability, and trademark precision. Plus-type derailleurs use a... 
price: 115.99 
priceCurrency: CAD

###

Same product?", no,True,False,False
"brand: Canon 
title: Canon Canon ink tank PGI-220 black 
description: This Pigment Black Ink Tank produces professional document quality with crisp, smudge-resistant text. 
price: 14.99 
priceCurrency: USD","title: Corsair Force MP510 M.2 480 GB PCI Express 3.0 3D TLC NVMe 
description: Force MP510, 480 GB, M.2, PCIe 3.0 x4, 80x22x3 mm 
price: 126.13 
priceCurrency: EUR",False,"brand: Canon 
title: Canon Canon ink tank PGI-220 black 
description: This Pigment Black Ink Tank produces professional document quality with crisp, smudge-resistant text. 
price: 14.99 
priceCurrency: USD

###

title: Corsair Force MP510 M.2 480 GB PCI Express 3.0 3D TLC NVMe 
description: Force MP510, 480 GB, M.2, PCIe 3.0 x4, 80x22x3 mm 
price: 126.13 
priceCurrency: EUR

###

Same product?", no,False,False,False
"brand: tp-link 
title: tp-link TP-Link N150 Wireless Wi-Fi Nano USB Adapter 
description: TP-Link USB Wifi Adapter for PC N150 Wireless Network Adapter for Desktop - Nano Size Wifi Dongle Compatible with Windows 10/7/8/8.1/XP/ Mac OS 10.9-10.15 Linux Kernel 2.6.18-4.4.3 (TL-WN725N) 
price: 12.99 
priceCurrency: USD","title: TP-Link Archer T9UH Wireless USB Adapter, Wireless AC1900 
description: TP-Link Archer T9UH Wireless USB Adapter, Wireless AC1900 
price: 99.00 
priceCurrency: AUD",False,"brand: tp-link 
title: tp-link TP-Link N150 Wireless Wi-Fi Nano USB Adapter 
description: TP-Link USB Wifi Adapter for PC N150 Wireless Network Adapter for Desktop - Nano Size Wifi Dongle Compatible with Windows 10/7/8/8.1/XP/ Mac OS 10.9-10.15 Linux Kernel 2.6.18-4.4.3 (TL-WN725N) 
price: 12.99 
priceCurrency: USD

###

title: TP-Link Archer T9UH Wireless USB Adapter, Wireless AC1900 
description: TP-Link Archer T9UH Wireless USB Adapter, Wireless AC1900 
price: 99.00 
priceCurrency: AUD

###

Same product?", no,False,False,False
"title: HP CP5225dn Colour (A3) LaserJet Professional Printer 
description: Cover all your colour business printing needs from postcards to oversize documents, with this versatile and affordable A3 desktop printer. Get superior print quality with HP ColorSphere toner, fast speeds and ease of use, with unrivalled reliability.For small work teams from 3-15 users in unmanaged environments in small and medium sized businesses, who need a versatile printer for all their printing needs, from spreadsheets, marketing materials and client presentations to oversize documents.Print everyday business documents as well as wide-format projects, and save money by printing colour marketing materials in house. Enjoy exceptional versatility: print from postcard-size up to poster-size and on a variety of paper types including plain, premium and glossy and weights up to 220 g/m². Handle big jobs easily with an expandable input capacity: from 350 sheets standard with 100-sheet multi-purpose tray and 250-sheet tray, up to a maximum of 850 sheets with an optional 500-sh
price: 9.8368E2 
priceCurrency: GBP","title: Shimano BR-M9000 METAL PADS & SPRING J04C w/FIN 
description: The Shimano metal J04C disc brake pads are the preferred option for MTB riders wanting sharper and stronger braking.Shimano metal J04C disc brake pads are compatible with the following MTB groupsets:Deore XT SLX Alfine 
price: 39.99 
priceCurrency: AUD",False,"title: HP CP5225dn Colour (A3) LaserJet Professional Printer 
description: Cover all your colour business printing needs from postcards to oversize documents, with this versatile and affordable A3 desktop printer. Get superior print quality with HP ColorSphere toner, fast speeds and ease of use, with unrivalled reliability.For small work teams from 3-15 users in unmanaged environments in small and medium sized businesses, who need a versatile printer for all their printing needs, from spreadsheets, marketing materials and client presentations to oversize documents.Print everyday business documents as well as wide-format projects, and save money by printing colour marketing materials in house. Enjoy exceptional versatility: print from postcard-size up to poster-size and on a variety of paper types including plain, premium and glossy and weights up to 220 g/m². Handle big jobs easily with an expandable input capacity: from 350 sheets standard with 100-sheet multi-purpose tray and 250-sheet tray, up to a maximum of 850 sheets with an optional 500-sh
price: 9.8368E2 
priceCurrency: GBP

###

title: Shimano BR-M9000 METAL PADS & SPRING J04C w/FIN 
description: The Shimano metal J04C disc brake pads are the preferred option for MTB riders wanting sharper and stronger braking.Shimano metal J04C disc brake pads are compatible with the following MTB groupsets:Deore XT SLX Alfine 
price: 39.99 
priceCurrency: AUD

###

Same product?", no,False,False,False
