left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large,pred_finetune_ada_xlarge
title: Nike Mercurial Vapor XI FG - Black/Pink Blast  Nike Mens Boots Firm Ground Blast,title: Nike Mercurial Veloce III DF FG - Noir/ Rose  Nike chaussures pour homme terrain sec noir rose,False,"title: Nike Mercurial Vapor XI FG - Black/Pink Blast  Nike Mens Boots Firm Ground Blast

###

title: Nike Mercurial Veloce III DF FG - Noir/ Rose  Nike chaussures pour homme terrain sec noir rose

###

Same product?", no,False,False,False,False
title: Zoom Train Complete Nike Zoom Complete - 882119-004 | everysize.com,title: Nike Zoom Speed TR3 - Black/White  Mens Shoes Nike Black/White 804401-017,False,"title: Zoom Train Complete Nike Zoom Complete - 882119-004 | everysize.com

###

title: Nike Zoom Speed TR3 - Black/White  Mens Shoes Nike Black/White 804401-017

###

Same product?", no,False,False,False,False
title: RUN AWAY Occhiali da sole Sfilata FW17 marrone. - RUN AWAY | Fendi,title: Air Force 1 Mid 07,False,"title: RUN AWAY Occhiali da sole Sfilata FW17 marrone. - RUN AWAY | Fendi

###

title: Air Force 1 Mid 07

###

Same product?", no,False,False,False,False
title: Concave Quantum + FG - White/Black  Concave Mens Boots Firm Ground White/Black,title: Concave Halo+ Microfibre FG - White/Pink  Concave Mens Boots Firm Ground White/Pink,False,"title: Concave Quantum + FG - White/Black  Concave Mens Boots Firm Ground White/Black

###

title: Concave Halo+ Microfibre FG - White/Pink  Concave Mens Boots Firm Ground White/Pink

###

Same product?", no,False,False,False,False
title: Buty Nike The Premier SG - Czarny/Biały  Buty piłkarskie Miękkie podłoże Mokra trawa Wkręty Tepy 698596-018 Czarny-Biały,title: Concave Quantum + SG - Black/White  Concave Mens Boots Soft Ground Black/White,False,"title: Buty Nike The Premier SG - Czarny/Biały  Buty piłkarskie Miękkie podłoże Mokra trawa Wkręty Tepy 698596-018 Czarny-Biały

###

title: Concave Quantum + SG - Black/White  Concave Mens Boots Soft Ground Black/White

###

Same product?", no,False,False,False,False
title: Nike Zoom Train Complete - Cannon/Black/Ghost Green/White  Nike Mens Shoes Regular Training Green/White,title: Nike Zoom Train Complete - Cannon/Negro/Verde fantasma/Blanco  Nike Zapatillas de deporte-Cannon/Negro/Verde fantasma/Blanco,True,"title: Nike Zoom Train Complete - Cannon/Black/Ghost Green/White  Nike Mens Shoes Regular Training Green/White

###

title: Nike Zoom Train Complete - Cannon/Negro/Verde fantasma/Blanco  Nike Zapatillas de deporte-Cannon/Negro/Verde fantasma/Blanco

###

Same product?", yes,True,True,True,True
title: Puma evoPOWER 1.3 Pelle FG - Rosso/Bianco Puma/Nero Puma  Puma Scarpe Uomo Terreni Compatti,title: Puma evoSPEED 3.4 Pelle FG - Nero/Giallo Safety/Bianco  Puma Scarpe Uomo Terreni Compatti Safety/Bianco,False,"title: Puma evoPOWER 1.3 Pelle FG - Rosso/Bianco Puma/Nero Puma  Puma Scarpe Uomo Terreni Compatti

###

title: Puma evoSPEED 3.4 Pelle FG - Nero/Giallo Safety/Bianco  Puma Scarpe Uomo Terreni Compatti Safety/Bianco

###

Same product?", no,False,False,False,False
title: Hogan Interactive lav H spezzata+ricamo HXW00N0S3609KEU810 sneakers donna,title: Sneaker Hogan Interactive en gamuza azul noche  Sneaker noche,True,"title: Hogan Interactive lav H spezzata+ricamo HXW00N0S3609KEU810 sneakers donna

###

title: Sneaker Hogan Interactive en gamuza azul noche  Sneaker noche

###

Same product?", yes,True,True,True,True
title: Concave Junior Volt+ FG - Nero/Oro  Concave Scarpe Terreni Compatti Nero/Oro,title: Buty dziecięce Concave Halo+ FG - Niebieski/Biały  Kids Dziecięce buty piłkarskie Trawa naturalna Niebieski Biały,False,"title: Concave Junior Volt+ FG - Nero/Oro  Concave Scarpe Terreni Compatti Nero/Oro

###

title: Buty dziecięce Concave Halo+ FG - Niebieski/Biały  Kids Dziecięce buty piłkarskie Trawa naturalna Niebieski Biały

###

Same product?", no,False,False,False,False
title: Nike Flex 2016 Run - Noir/ Argent/ Rouge/ Blanc  Nike chaussures pour homme noir argent rouge blanc,title: NIKE HYPERVENOM FINALE IC IC - FUßBALLSCHUHE HALLE Nike Farbe Schwarz 749887 103 Der Online-Shop für deine Sportbekleidung,False,"title: Nike Flex 2016 Run - Noir/ Argent/ Rouge/ Blanc  Nike chaussures pour homme noir argent rouge blanc

###

title: NIKE HYPERVENOM FINALE IC IC - FUßBALLSCHUHE HALLE Nike Farbe Schwarz 749887 103 Der Online-Shop für deine Sportbekleidung

###

Same product?", no,False,False,False,False
title: NIKE WMNS NIKE FLEX 2017 RN Nowości UP8,title: Nike WMNS Air Footscape Woven,False,"title: NIKE WMNS NIKE FLEX 2017 RN Nowości UP8

###

title: Nike WMNS Air Footscape Woven

###

Same product?", no,False,False,False,False
title: Nike Magista Ola II FG - Rio Teal/Volt/Obsidian/Clear Jade  Nike Mens Soccer Cleats Firm Ground Jade,title: Nike Magista Ola II FG - Rio Teal/Volt/Ossidiana/Giada Clear  Nike Scarpe Uomo Terreni Compatti Clear,True,"title: Nike Magista Ola II FG - Rio Teal/Volt/Obsidian/Clear Jade  Nike Mens Soccer Cleats Firm Ground Jade

###

title: Nike Magista Ola II FG - Rio Teal/Volt/Ossidiana/Giada Clear  Nike Scarpe Uomo Terreni Compatti Clear

###

Same product?", yes,True,True,True,True
title: ASICS GEL-LYTE III NS NS | SZARY 479.99 PLN Sneakersy H715N9097,title: ASICS Tiger Gel-Mai (H703N 4590) Sneakers for Men @ upclassics,False,"title: ASICS GEL-LYTE III NS NS | SZARY 479.99 PLN Sneakersy H715N9097

###

title: ASICS Tiger Gel-Mai (H703N 4590) Sneakers for Men @ upclassics

###

Same product?", no,False,False,False,False
title: Under Armour Corespeed Force 3.0 FG - Black  Under CoreSpeed Mens Soccer Cleats Firm Ground 1278818-006 Black/Black/Neon Coral,title: Nike Hypervenom Phantom II FG - Platino Puro/Nero/Verde  Nike Scarpe Uomo Terreni Compatti Puro/Nero/Verde,False,"title: Under Armour Corespeed Force 3.0 FG - Black  Under CoreSpeed Mens Soccer Cleats Firm Ground 1278818-006 Black/Black/Neon Coral

###

title: Nike Hypervenom Phantom II FG - Platino Puro/Nero/Verde  Nike Scarpe Uomo Terreni Compatti Puro/Nero/Verde

###

Same product?", no,False,False,False,False
title: NIKE TIEMPO LEGACY II FG FG - MAN SOCCER SHOES Nike colour White 819218 108 Athletic footwear apparel and sports equipment,title: NIKE TIEMPO LEGACY II FG apparel and sports equipment FG - MAN SOCCER SHOES Nike colour Green 819218 307 Athletic footwear,False,"title: NIKE TIEMPO LEGACY II FG FG - MAN SOCCER SHOES Nike colour White 819218 108 Athletic footwear apparel and sports equipment

###

title: NIKE TIEMPO LEGACY II FG apparel and sports equipment FG - MAN SOCCER SHOES Nike colour Green 819218 307 Athletic footwear

###

Same product?", no,False,False,False,False
title: Nike Zoom Winflo 3 - Negro/Blanco/Antracita  Nike Zapatillas para hombreNegro/Blanco/Antracita,title: Nike Zoom Winflo 3 - Azul/Negro/Blanco  Nike Zapatillas para hombre-Azul/Negro/Blanco,False,"title: Nike Zoom Winflo 3 - Negro/Blanco/Antracita  Nike Zapatillas para hombreNegro/Blanco/Antracita

###

title: Nike Zoom Winflo 3 - Azul/Negro/Blanco  Nike Zapatillas para hombre-Azul/Negro/Blanco

###

Same product?", no,True,False,False,False
title: ASICS GEL NOOSA TRI 11 11 - HERREN LAUFSCHUHE Asics Farbe Vielfarbig T626N 9601 Der Online-Shop für deine Sportbekleidung,title: GEL-EXCITE 4 4 | Men ZAPATILLAS DE RUNNING PARA HOMBRE ASICS,False,"title: ASICS GEL NOOSA TRI 11 11 - HERREN LAUFSCHUHE Asics Farbe Vielfarbig T626N 9601 Der Online-Shop für deine Sportbekleidung

###

title: GEL-EXCITE 4 4 | Men ZAPATILLAS DE RUNNING PARA HOMBRE ASICS

###

Same product?", no,False,False,False,False
title: adidas Adipure 360.4 W Traininn W kup i oferty,title: Puma evoSPEED 3.4 Leather FG - Black/Safety Yellow/White  Puma Mens Shoes Firm Ground Yellow/White,False,"title: adidas Adipure 360.4 W Traininn W kup i oferty

###

title: Puma evoSPEED 3.4 Leather FG - Black/Safety Yellow/White  Puma Mens Shoes Firm Ground Yellow/White

###

Same product?", no,False,False,False,False
title: Nike Mercurial Vapor XI FG - Total Crimson/Volt/Pink Blast  Nike Mens Boots Firm Ground Blast,title: Nike Mercurial Vapor XI CR7 FG – The Soccer Factory,False,"title: Nike Mercurial Vapor XI FG - Total Crimson/Volt/Pink Blast  Nike Mens Boots Firm Ground Blast

###

title: Nike Mercurial Vapor XI CR7 FG – The Soccer Factory

###

Same product?", no,False,False,False,False
title: Adidas Icon 3 Men's Mid Trainer Shoes - Black/White/Onix Running and Training,title: Nike Zoom Speed Trainer Men's Training Shoes - Green/Black/White Running and Training,False,"title: Adidas Icon 3 Men's Mid Trainer Shoes - Black/White/Onix Running and Training

###

title: Nike Zoom Speed Trainer Men's Training Shoes - Green/Black/White Running and Training

###

Same product?", no,False,False,False,False
title: Nike Tiempo Legacy II SG -Platino/Negro/Naranja  Nike -Botas de futbol-Terreno blando-Platino/Negro/Naranja,title: NIKE TIEMPO LEGACY II SG PRO PRO - MAN SOCCER SHOES Nike colour White 819716 001 Athletic footwear apparel and sports equipment,True,"title: Nike Tiempo Legacy II SG -Platino/Negro/Naranja  Nike -Botas de futbol-Terreno blando-Platino/Negro/Naranja

###

title: NIKE TIEMPO LEGACY II SG PRO PRO - MAN SOCCER SHOES Nike colour White 819716 001 Athletic footwear apparel and sports equipment

###

Same product?", yes,True,False,True,True
title: Puma evoPOWER 3.2 FG - Blanc/Eclipse Totale/Lave  Puma chaussures homme terrain sec- blanc-eclipse totale-lave,title: Puma evoPOWER 2.2 FG - White/Total Eclipse/Lava Blast  Puma Mens Boots Firm Ground Blast,False,"title: Puma evoPOWER 3.2 FG - Blanc/Eclipse Totale/Lave  Puma chaussures homme terrain sec- blanc-eclipse totale-lave

###

title: Puma evoPOWER 2.2 FG - White/Total Eclipse/Lava Blast  Puma Mens Boots Firm Ground Blast

###

Same product?", no,False,False,False,False
title: Nike Kids MercurialX Pro IC - Black/Metallic Gold/Chilling Red  Nike Proximo Junior Boots Indoor Red,title: Nike MagistaX Proximo IC - Blu Racer/Volt/Nero  Nike Scarpe Uomo Campi Sintetici Racer/Volt/Nero,False,"title: Nike Kids MercurialX Pro IC - Black/Metallic Gold/Chilling Red  Nike Proximo Junior Boots Indoor Red

###

title: Nike MagistaX Proximo IC - Blu Racer/Volt/Nero  Nike Scarpe Uomo Campi Sintetici Racer/Volt/Nero

###

Same product?", no,False,False,False,False
title: Nike Tiempo Rio III SG - Jade/ Noir/ Volt  Nike chaussures pour homme terrain gras jade noir volt,title: Nike Hypervenom Phantom II SG-Pro - Volt/Black/Hyper Turquoise  Nike Mens Soccer Cleats Soft Ground Turquoise,False,"title: Nike Tiempo Rio III SG - Jade/ Noir/ Volt  Nike chaussures pour homme terrain gras jade noir volt

###

title: Nike Hypervenom Phantom II SG-Pro - Volt/Black/Hyper Turquoise  Nike Mens Soccer Cleats Soft Ground Turquoise

###

Same product?", no,False,False,False,False
title: Keen Marshall MID WP Black Iris/Eventide  Keen - se,title: Nike Sportswear Femme Air Max 1 Mid Sneakerboot - Noir/ Marron  Nike chaussures pour femme noir marron,False,"title: Keen Marshall MID WP Black Iris/Eventide  Keen - se

###

title: Nike Sportswear Femme Air Max 1 Mid Sneakerboot - Noir/ Marron  Nike chaussures pour femme noir marron

###

Same product?", no,False,False,False,False
title: NIKE AIR MAX 90 ESSENTIAL  Nowości Nike 2017 | Sklep Sizeer,title: NIKE MD RUNNER 2 BG Znane marki ubrań i butów dla dzieci ✓ Darmowa dostawa do domu ★ Sizeer ★,False,"title: NIKE AIR MAX 90 ESSENTIAL  Nowości Nike 2017 | Sklep Sizeer

###

title: NIKE MD RUNNER 2 BG Znane marki ubrań i butów dla dzieci ✓ Darmowa dostawa do domu ★ Sizeer ★

###

Same product?", no,False,False,False,False
title: Air Jordan 9 Copper Statue White/Black-Militia Green Green – Hoop Jordan,title: Air Jordan 11 (XI) Retro “72-10″ Black/Gym Red-White-Anthracite Cheap Price Online Online | New Jordans 2016,False,"title: Air Jordan 9 Copper Statue White/Black-Militia Green Green – Hoop Jordan

###

title: Air Jordan 11 (XI) Retro “72-10″ Black/Gym Red-White-Anthracite Cheap Price Online Online | New Jordans 2016

###

Same product?", no,False,False,False,False
title: Nike Tiempo Rio III SG - Clear Jade/Zwart/Volt  Nike Heren Voetbalschoenen Zachte Grond Jade-Zwart-Volt,title: Nike Tiempo Legend VI FG - Giada/Nero/Volt  Nike Scarpe Uomo Terreni Compatti Giada/Nero/Volt,False,"title: Nike Tiempo Rio III SG - Clear Jade/Zwart/Volt  Nike Heren Voetbalschoenen Zachte Grond Jade-Zwart-Volt

###

title: Nike Tiempo Legend VI FG - Giada/Nero/Volt  Nike Scarpe Uomo Terreni Compatti Giada/Nero/Volt

###

Same product?", no,False,False,False,False
title: Air Jordan 11 Retro,title: Air Jordan 5 Silver Tongue 136027-100,False,"title: Air Jordan 11 Retro

###

title: Air Jordan 5 Silver Tongue 136027-100

###

Same product?", no,False,False,False,False
title: ZE 329 Tiresavings.com - The Best Value In Tires on the Web!,title: Nike WMNS Air Force 1 Low Upstep BR white (833123-100) (833123-100) | Bludshop.com,False,"title: ZE 329 Tiresavings.com - The Best Value In Tires on the Web!

###

title: Nike WMNS Air Force 1 Low Upstep BR white (833123-100) (833123-100) | Bludshop.com

###

Same product?", no,False,False,False,False
title: Basketballschuh Air 4 NIKE JORDAN Basketballschuh 4 - 308497-117 | everysize.com,title: Air Jordan 4 Retro pure money Air money - Mens Footwear – The Sneaker Authority,False,"title: Basketballschuh Air 4 NIKE JORDAN Basketballschuh 4 - 308497-117 | everysize.com

###

title: Air Jordan 4 Retro pure money Air money - Mens Footwear – The Sneaker Authority

###

Same product?", no,False,False,False,False
title: Puma Evospeed 1.2 K FG - Bleu/Peche  Chaussure de Football Puma Terrain Sec Homme BleuPeche,title: Puma evoSPEED 1.2 K FG - Blue/Peach  Puma Rugby Boots Firm Ground Sharks Blue-Fluro Peach,True,"title: Puma Evospeed 1.2 K FG - Bleu/Peche  Chaussure de Football Puma Terrain Sec Homme BleuPeche

###

title: Puma evoSPEED 1.2 K FG - Blue/Peach  Puma Rugby Boots Firm Ground Sharks Blue-Fluro Peach

###

Same product?", yes,True,True,True,True
title: Nike Metcon DSX Flyknit -Gris lobo/Negro  Zapatillas de entrenamiento- Nike lobo/Negro,title: Nike Zoom Train Complete - Negro/Antracita/Blanco  Nike -Zapatillas de deporte-Negro/Antracita/Blanco,False,"title: Nike Metcon DSX Flyknit -Gris lobo/Negro  Zapatillas de entrenamiento- Nike lobo/Negro

###

title: Nike Zoom Train Complete - Negro/Antracita/Blanco  Nike -Zapatillas de deporte-Negro/Antracita/Blanco

###

Same product?", no,False,False,False,False
title: Nike MercurialX Pro IN Enfant - Noir/ Or/ Rouge  Nike enfant chaussures pour indoor noir-or-rouge,title: Nike MercurialX Proximo II Ronaldo IN - Algue/ Volt/ Hasta/ Blanc  Chaussures de football homme Nike CR7 Indoor Algue Volt Hasta Blanc I Pro Direct Soccer,False,"title: Nike MercurialX Pro IN Enfant - Noir/ Or/ Rouge  Nike enfant chaussures pour indoor noir-or-rouge

###

title: Nike MercurialX Proximo II Ronaldo IN - Algue/ Volt/ Hasta/ Blanc  Chaussures de football homme Nike CR7 Indoor Algue Volt Hasta Blanc I Pro Direct Soccer

###

Same product?", no,False,False,False,False
title: Puma evoSPEED 1.4 Cuir FG - Lave/Blanc/Eclipse Totale  Puma 1 chaussures homme terrain sec- lave-blanc-eclipse totale,title: Puma evoSpeed 1.5 Firm Ground Mens Football Boots - Black Black | Start Fitness,False,"title: Puma evoSPEED 1.4 Cuir FG - Lave/Blanc/Eclipse Totale  Puma 1 chaussures homme terrain sec- lave-blanc-eclipse totale

###

title: Puma evoSpeed 1.5 Firm Ground Mens Football Boots - Black Black | Start Fitness

###

Same product?", no,False,False,False,False
title: Puma King Top i FG Junior - Zwart/Wit/Goud  Puma Voetbalschoenen Kinderen -Zwart/Wit/Goud,title: Puma King Top K Di FG - Black/White/Team Gold  Puma Mens Boots Firm Ground Gold,False,"title: Puma King Top i FG Junior - Zwart/Wit/Goud  Puma Voetbalschoenen Kinderen -Zwart/Wit/Goud

###

title: Puma King Top K Di FG - Black/White/Team Gold  Puma Mens Boots Firm Ground Gold

###

Same product?", no,False,False,False,False
title: 2017 Air Jordan 13 Playoffs Black/True Red-White Red-White – Hoop Jordan,title: 2017 Air Jordan 11 Low Blue Moon/Midnight Navy-White Sale Sale – Hoop Jordan,False,"title: 2017 Air Jordan 13 Playoffs Black/True Red-White Red-White – Hoop Jordan

###

title: 2017 Air Jordan 11 Low Blue Moon/Midnight Navy-White Sale Sale – Hoop Jordan

###

Same product?", no,False,False,False,False
title: Air Force 1,title: WMNS Air Force 1 Low Upstep BR,False,"title: Air Force 1

###

title: WMNS Air Force 1 Low Upstep BR

###

Same product?", no,False,False,False,False
title: Air Jordan 5 Retro red suede Air suede - Pre Order – The Sneaker Authority,title: Air Jordans 5 Retro White/Varsity Red-Obsidian For Sale Sale | 2017 Air Jordan Shoes,False,"title: Air Jordan 5 Retro red suede Air suede - Pre Order – The Sneaker Authority

###

title: Air Jordans 5 Retro White/Varsity Red-Obsidian For Sale Sale | 2017 Air Jordan Shoes

###

Same product?", no,True,False,False,False
title: Asics Dames Fuze X - Roze/Wit/Carbon  Asics Schoenen Hardlopen Roze-Wit-Carbon,title: Asics Femmes Fuze X - Rose/Blanc/Carbone  Chaussures femme Asics Rose-Blanc-Carbone,True,"title: Asics Dames Fuze X - Roze/Wit/Carbon  Asics Schoenen Hardlopen Roze-Wit-Carbon

###

title: Asics Femmes Fuze X - Rose/Blanc/Carbone  Chaussures femme Asics Rose-Blanc-Carbone

###

Same product?", yes,True,True,True,True
title: Nike Mercurial Vapor XI FG - Cremise Totale/Volt/Rosa Blast  Nike Scarpe Uomo Terreni Compatti Blast,title: Nike Mercurial Victory V FG - Blanc/ Noir/ Volt/ Orange Total  Nike chaussures pour homme terrain sec blanc noir volt orange total,False,"title: Nike Mercurial Vapor XI FG - Cremise Totale/Volt/Rosa Blast  Nike Scarpe Uomo Terreni Compatti Blast

###

title: Nike Mercurial Victory V FG - Blanc/ Noir/ Volt/ Orange Total  Nike chaussures pour homme terrain sec blanc noir volt orange total

###

Same product?", no,False,False,False,False
title: Air Jordan 11Lab4 red Air red - Featured – The Sneaker Authority,title: New Air Jordan 4 Retro 11Lab4 “Red Patent Leather” Cheap Price For Sale Sale | New Jordans 2016,True,"title: Air Jordan 11Lab4 red Air red - Featured – The Sneaker Authority

###

title: New Air Jordan 4 Retro 11Lab4 “Red Patent Leather” Cheap Price For Sale Sale | New Jordans 2016

###

Same product?", yes,True,True,True,True
title: Nike Free Trainer 3.0 V4 - Noir/ Rouge/ Volt  Nike chaussures homme noir-rouge-volt,title: Joma Propulsion 3.0 FG - Black/Silver/White  Joma Mens Shoes Firm Ground Black/Silver/White,False,"title: Nike Free Trainer 3.0 V4 - Noir/ Rouge/ Volt  Nike chaussures homme noir-rouge-volt

###

title: Joma Propulsion 3.0 FG - Black/Silver/White  Joma Mens Shoes Firm Ground Black/Silver/White

###

Same product?", no,False,False,False,False
title: ZAPATILLA DE RUNNING GEL-QUANTUM 360 KNIT PARA HOMBRE HOMBRE | Men Men's Easy Running Shoes ASICS,title: GEL-BLADE 5 5 | Men Squash & badmintonschoenen voor heren ASICS,False,"title: ZAPATILLA DE RUNNING GEL-QUANTUM 360 KNIT PARA HOMBRE HOMBRE | Men Men's Easy Running Shoes ASICS

###

title: GEL-BLADE 5 5 | Men Squash & badmintonschoenen voor heren ASICS

###

Same product?", no,False,False,False,False
title: Baskets homme asics H5Z2N5001 gel-lyte 3,title: GEL-LYTE III NS Sites-asics-eu-Site | ASICS Tiger,False,"title: Baskets homme asics H5Z2N5001 gel-lyte 3

###

title: GEL-LYTE III NS Sites-asics-eu-Site | ASICS Tiger

###

Same product?", no,False,False,False,False
title: Nike Hypervenom Phatal II Df Ltr FG - Black/Black-Total Orange-Total Orange  Nike Mens Boots Firm Ground Orange,title: Nike Hypervenom Phantom II FG - Cremise Total/Ossidiana/Viola Vivido  Nike Scarpe Uomo Terreni Compatti Vivido,False,"title: Nike Hypervenom Phatal II Df Ltr FG - Black/Black-Total Orange-Total Orange  Nike Mens Boots Firm Ground Orange

###

title: Nike Hypervenom Phantom II FG - Cremise Total/Ossidiana/Viola Vivido  Nike Scarpe Uomo Terreni Compatti Vivido

###

Same product?", no,False,False,False,False
title: Nike Sportswear Air Footscape Magista Flyknit -Azul/Blanco/Obsidiana  Nike -Zapatillas para hombre-Azul/Blanco/Obsidiana,title: Nike Sportswear Air Footscape Magista Flyknit - Bleu / Blanc Obsidienne  Chaussures homme Nike Obsidienne,True,"title: Nike Sportswear Air Footscape Magista Flyknit -Azul/Blanco/Obsidiana  Nike -Zapatillas para hombre-Azul/Blanco/Obsidiana

###

title: Nike Sportswear Air Footscape Magista Flyknit - Bleu / Blanc Obsidienne  Chaussures homme Nike Obsidienne

###

Same product?", yes,True,True,True,True
title: Puma evoPOWER 3.2 FG - Bianco/Eclisse Totale/Lava Blast  Puma Scarpe Uomo Terreni Compatti Bianco-Eclisse Totale-Lava Blast,title: Puma evoSPEED SL FG - Lave/Blanc/Eclipse Totale  Puma chaussures homme terrain sec lave-blanc-eclipse totale,False,"title: Puma evoPOWER 3.2 FG - Bianco/Eclisse Totale/Lava Blast  Puma Scarpe Uomo Terreni Compatti Bianco-Eclisse Totale-Lava Blast

###

title: Puma evoSPEED SL FG - Lave/Blanc/Eclipse Totale  Puma chaussures homme terrain sec lave-blanc-eclipse totale

###

Same product?", no,False,False,False,False
title: Sneakers buty Nike WMNS Air Force 1 '07 Mid LE white (366731-100) (366731-100) | Bludshop.com,title: Nike WMNS Air Force 1 Low Upstep BR white (833123-100) (833123-100) | Bludshop.com,False,"title: Sneakers buty Nike WMNS Air Force 1 '07 Mid LE white (366731-100) (366731-100) | Bludshop.com

###

title: Nike WMNS Air Force 1 Low Upstep BR white (833123-100) (833123-100) | Bludshop.com

###

Same product?", no,False,False,False,False
title: Nike Mercurial Vapor XI FG - Black/Pink Blast  Nike Mens Soccer Cleats Firm Ground Blast,title: Nike Kids Mercurial Vortex III FG - Black/Pink Blast  Nike Junior Soccer Cleats- Firm Ground Blast,False,"title: Nike Mercurial Vapor XI FG - Black/Pink Blast  Nike Mens Soccer Cleats Firm Ground Blast

###

title: Nike Kids Mercurial Vortex III FG - Black/Pink Blast  Nike Junior Soccer Cleats- Firm Ground Blast

###

Same product?", no,False,False,False,False
title: ASICS GEL-NOOSA TRI 11 11 | CZARNY 379 99 PLN Running T626N9601 - UP8.com,title: GEL-FUJILYTE GEL-FUJILYTE | Men Men's Trail Running & Hiking Shoes ASICS,False,"title: ASICS GEL-NOOSA TRI 11 11 | CZARNY 379 99 PLN Running T626N9601 - UP8.com

###

title: GEL-FUJILYTE GEL-FUJILYTE | Men Men's Trail Running & Hiking Shoes ASICS

###

Same product?", no,False,False,False,False
