left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large,pred_finetune_ada_xlarge
title: Hewlett Packard Enterprise 2GB PC2-5300 DDR2-667 DDR2 667MHz memory module Specs Hewlett module modules (408851-B21),title: Hewlett Packard Enterprise 2GB DDR-333 DDR 333MHz ECC memory module Specs Hewlett module modules (358349-B21),False,"title: Hewlett Packard Enterprise 2GB PC2-5300 DDR2-667 DDR2 667MHz memory module Specs Hewlett module modules (408851-B21)

###

title: Hewlett Packard Enterprise 2GB DDR-333 DDR 333MHz ECC memory module Specs Hewlett module modules (358349-B21)

###

Same product?", no,False,False,False,False
title: Kingston 32GB DT microDuo USB 3.0 OTG  | Memorybits UK,title: Kingston DataTraveler MicroDuo 32GB USB 3.0 3.0 |PcComponentes,True,"title: Kingston 32GB DT microDuo USB 3.0 OTG  | Memorybits UK

###

title: Kingston DataTraveler MicroDuo 32GB USB 3.0 3.0 |PcComponentes

###

Same product?", yes,True,True,True,True
"title: Amazon Fire Kids Edition - tablet OS 5 (Bellini) 16 GB 7,  Amazon 7  Overview CNET",title: Apple iPad mini 4 Wi-Fi - tablet 128 GB 7.9  Apple 7.9 MK9Q2LL/A Tablets CDW.com,False,"title: Amazon Fire Kids Edition - tablet OS 5 (Bellini) 16 GB 7,  Amazon 7  Overview CNET

###

title: Apple iPad mini 4 Wi-Fi - tablet 128 GB 7.9  Apple 7.9 MK9Q2LL/A Tablets CDW.com

###

Same product?", no,False,False,False,False
title: Apple 21.5 iMac 2.9GHz Intel Quad-Core i5 Desktop Computer Computer - MD094LL/A Abt,title: Apple Retina MacBook Pro 2.5GHz Intel Core i5 Notebook Computer Computer - MD213LLA Abt,False,"title: Apple 21.5 iMac 2.9GHz Intel Quad-Core i5 Desktop Computer Computer - MD094LL/A Abt

###

title: Apple Retina MacBook Pro 2.5GHz Intel Core i5 Notebook Computer Computer - MD213LLA Abt

###

Same product?", no,False,False,False,False
title: AMD - Ryzen 5 1600 3.2GHz 6-Core Processor Processor (YD1600BBAEBOX) PCPartPicker France,title: AMD - Ryzen 7 1700 3.0GHz 8-Core Processor Processor (YD1700BBAEBOX) PCPartPicker Australia,False,"title: AMD - Ryzen 5 1600 3.2GHz 6-Core Processor Processor (YD1600BBAEBOX) PCPartPicker France

###

title: AMD - Ryzen 7 1700 3.0GHz 8-Core Processor Processor (YD1700BBAEBOX) PCPartPicker Australia

###

Same product?", no,False,False,False,False
title: Corsair Vengeance LPX DDR4 2400 PC4-19200 16GB 4x4GB CL16 CL16,title: Corsair Vengeance LPX 32GB (2x16GB) DDR4 PC4-21300C16 2666MHz Dual Channel Kit - Black (CMK32GX4M2A2 ▷ Corsair 2666MH… | OcUK,False,"title: Corsair Vengeance LPX DDR4 2400 PC4-19200 16GB 4x4GB CL16 CL16

###

title: Corsair Vengeance LPX 32GB (2x16GB) DDR4 PC4-21300C16 2666MHz Dual Channel Kit - Black (CMK32GX4M2A2 ▷ Corsair 2666MH… | OcUK

###

Same product?", no,False,False,False,False
title: Apple - Smart Keyboard for 10.5-inch iPad Pro,title: Apple iPad Pro 12.9-Inch Charcoal Gray Smart Cover Cover - MQ0G2ZM/A,False,"title: Apple - Smart Keyboard for 10.5-inch iPad Pro

###

title: Apple iPad Pro 12.9-Inch Charcoal Gray Smart Cover Cover - MQ0G2ZM/A

###

Same product?", no,False,False,False,False
title: Acer Swift 1 SF113-31-P4A2 Pink   Asus Zenbook UX303LA-R4286T | Windows 10 Betriebssystem ARLT Computer,title: Acer Swift 1 SF113-31-P4A2 Pink   Acer SF113-31-P2CP | Aspire Swift-Serie ARLT Computer,True,"title: Acer Swift 1 SF113-31-P4A2 Pink   Asus Zenbook UX303LA-R4286T | Windows 10 Betriebssystem ARLT Computer

###

title: Acer Swift 1 SF113-31-P4A2 Pink   Acer SF113-31-P2CP | Aspire Swift-Serie ARLT Computer

###

Same product?", yes,True,True,True,True
title: HD 500GB SATA 7 2 3 5 SC SC | Tradineur.com,"title: 454141-002 HP 500-GB 1.5G 7.2K 3.5 NHP SATA, Null New 454141-002 SATA 2 Pack Wholesale Price 454141-002-2Pack",False,"title: HD 500GB SATA 7 2 3 5 SC SC | Tradineur.com

###

title: 454141-002 HP 500-GB 1.5G 7.2K 3.5 NHP SATA, Null New 454141-002 SATA 2 Pack Wholesale Price 454141-002-2Pack

###

Same product?", no,False,False,False,False
title: Startech PCI1394MP Texas Instruments (TI) Chipset 4 Port PCI Firewire Card ▷ Startech PCI… | OcUK,title: Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card Card LN80145 - GV-RX580GAMING-4GD | SCAN UK,False,"title: Startech PCI1394MP Texas Instruments (TI) Chipset 4 Port PCI Firewire Card ▷ Startech PCI… | OcUK

###

title: Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card Card LN80145 - GV-RX580GAMING-4GD | SCAN UK

###

Same product?", no,False,False,False,False
title: HP CTO ONLY 4GB 2RX4 PC3-10600R-9 KI  HP KI - 500658-B21 Server Memory CDWG.com,title: HP 376638-B21 AMI 1GB 184p PC2700 CL2.5 36c 64x4 Registered ECC DDR DIMM T027,False,"title: HP CTO ONLY 4GB 2RX4 PC3-10600R-9 KI  HP KI - 500658-B21 Server Memory CDWG.com

###

title: HP 376638-B21 AMI 1GB 184p PC2700 CL2.5 36c 64x4 Registered ECC DDR DIMM T027

###

Same product?", no,False,False,False,False
title: TP-Link 5-port Unmanaged 10/100M Desktop Switch (TL-SF1005D) ▷ TP-Link (TL-SF1005D) | OcUK,title: HDD Black 2TB 3.5 SATA 6Gbs 64MB Cables Tu tienda online líder con precios más baratos!,False,"title: TP-Link 5-port Unmanaged 10/100M Desktop Switch (TL-SF1005D) ▷ TP-Link (TL-SF1005D) | OcUK

###

title: HDD Black 2TB 3.5 SATA 6Gbs 64MB Cables Tu tienda online líder con precios más baratos!

###

Same product?", no,False,False,False,False
title: HyperX FURY - DDR3 4 GB DIMM 240-pin  HyperX 240-pin HX316C10F/4 System Memory (RAM) CDW.com,"title: Corsair Vengeance memory - 8 GB : 2 x 4 SO DIMM 204-pin DDR3 Series , Corsair SO-DIMM 204-pin Prices CNET",False,"title: HyperX FURY - DDR3 4 GB DIMM 240-pin  HyperX 240-pin HX316C10F/4 System Memory (RAM) CDW.com

###

title: Corsair Vengeance memory - 8 GB : 2 x 4 SO DIMM 204-pin DDR3 Series , Corsair SO-DIMM 204-pin Prices CNET

###

Same product?", no,False,False,False,False
title: Seagate IronWolf 1 To (NAS),title: WD 1TB AV SATA 6Gb s 3.5 Internal Hard Drive - 64MB Cache Cache (WD10PURZ),False,"title: Seagate IronWolf 1 To (NAS)

###

title: WD 1TB AV SATA 6Gb s 3.5 Internal Hard Drive - 64MB Cache Cache (WD10PURZ)

###

Same product?", no,False,False,False,False
title: 358349-B21 HP 2GB PC2700 SDRAM Module Null,title: 432806-B21 HP 2GB PC2-5300 SDRAM Module Null,False,"title: 358349-B21 HP 2GB PC2700 SDRAM Module Null

###

title: 432806-B21 HP 2GB PC2-5300 SDRAM Module Null

###

Same product?", no,False,False,False,False
"title: 500668-B21 HP 1GB (1x1GB) PC3-10600 UDIMM, Null Price 500668-B21 New 500668-B21 UDIMM Wholesale",title: 500670-B21 HP 2GB (1x2GB) PC3-10600 UDIMM Null,False,"title: 500668-B21 HP 1GB (1x1GB) PC3-10600 UDIMM, Null Price 500668-B21 New 500668-B21 UDIMM Wholesale

###

title: 500670-B21 HP 2GB (1x2GB) PC3-10600 UDIMM Null

###

Same product?", no,False,False,False,False
title: Gigaram CQX 8GB SDHC (Secure Digital HC) Card,title: Kingston Digital 16 GB Class 4 microSDHC Flash Card with SD Adapter (SDC4/16GBET) Micro Cards | All Tech Toys,False,"title: Gigaram CQX 8GB SDHC (Secure Digital HC) Card

###

title: Kingston Digital 16 GB Class 4 microSDHC Flash Card with SD Adapter (SDC4/16GBET) Micro Cards | All Tech Toys

###

Same product?", no,False,False,False,False
title: 128GB SDXC CLASS 10 UHS-I ULTIMATE ULTIMATE | Tradineur.com,title: Kingston Digital 128GB SDXC Class 10 UHS-I 90R/45W Flash Card (SDA10/128GB) Camera & Photo Accessories - Page 601 | All Tech Toys,True,"title: 128GB SDXC CLASS 10 UHS-I ULTIMATE ULTIMATE | Tradineur.com

###

title: Kingston Digital 128GB SDXC Class 10 UHS-I 90R/45W Flash Card (SDA10/128GB) Camera & Photo Accessories - Page 601 | All Tech Toys

###

Same product?", yes,True,True,True,True
title: 691862-B21 HP G8 G9 100-GB 6G 2.5 SATA SSD Null,title: SSD 100GB 6G SATA 2 5 SC EM EM | Tradineur.com,True,"title: 691862-B21 HP G8 G9 100-GB 6G 2.5 SATA SSD Null

###

title: SSD 100GB 6G SATA 2 5 SC EM EM | Tradineur.com

###

Same product?", yes,True,True,True,True
title: 519577-005 DL370 G6 Xeon E5540 2.53GHz Null,"title: 507825-B21 HP Xeon E5506 2.13GHz BL280c G6 , Null New 507825-B21 Wholesale Price 507825-B21",False,"title: 519577-005 DL370 G6 Xeon E5540 2.53GHz Null

###

title: 507825-B21 HP Xeon E5506 2.13GHz BL280c G6 , Null New 507825-B21 Wholesale Price 507825-B21

###

Same product?", no,False,False,False,False
title: Samsung MM8GR01GUACA-NA BSX 1GB Transflash MSD Micro Secure Digital Card w/o Adapter Bulk,"title: HP, 432804-B21, MEMORY 1GB PC2-5300 1X1GB HP 432804-B21",False,"title: Samsung MM8GR01GUACA-NA BSX 1GB Transflash MSD Micro Secure Digital Card w/o Adapter Bulk

###

title: HP, 432804-B21, MEMORY 1GB PC2-5300 1X1GB HP 432804-B21

###

Same product?", no,False,False,False,False
title: Apple - Smart Case for Apple iPad® Air 2 Midnight Blue,title: Apple Smart Keyboard for 12.9-inch iPad Pro,False,"title: Apple - Smart Case for Apple iPad® Air 2 Midnight Blue

###

title: Apple Smart Keyboard for 12.9-inch iPad Pro

###

Same product?", no,False,False,False,False
title: 3.5 pouces - WD RED NAS 3To 5400T/min 64Mo cache Sata 6Gb/s Bulk Garantie 36 mois,"title: Seagate Barracuda 7200.14 (500GB) , Seagate (500GB) Specs - CNET",False,"title: 3.5 pouces - WD RED NAS 3To 5400T/min 64Mo cache Sata 6Gb/s Bulk Garantie 36 mois

###

title: Seagate Barracuda 7200.14 (500GB) , Seagate (500GB) Specs - CNET

###

Same product?", no,False,False,False,False
title: Asus GT730-SL-2GD3-BRK,title: ASUS GeForce GTX 1060 TURBO 6GB GDDR5 Graphics Card  | TURBO-GTX1060-6G Novatech,False,"title: Asus GT730-SL-2GD3-BRK

###

title: ASUS GeForce GTX 1060 TURBO 6GB GDDR5 Graphics Card  | TURBO-GTX1060-6G Novatech

###

Same product?", no,False,False,False,False
title: 483513-B21 HP DDR PCI-e Dual-Port HCA Null,"title: 483513-B21 HP DDR PCI-e Dual-Port HCA, Null Price 483513-B21 New 483513-B21 HCA Wholesale",True,"title: 483513-B21 HP DDR PCI-e Dual-Port HCA Null

###

title: 483513-B21 HP DDR PCI-e Dual-Port HCA, Null Price 483513-B21 New 483513-B21 HCA Wholesale

###

Same product?", yes,True,True,True,True
title: Apple Mac Pro 6C 3.5GHz Xeon 16GB(4x4GB) 256GB Flash 2xFireProD500 2xGbE ac BT (MD878LL/A),title: 345020-B21 BL20P G2 (2P) Xeon 3.2GHz 1MB Null,False,"title: Apple Mac Pro 6C 3.5GHz Xeon 16GB(4x4GB) 256GB Flash 2xFireProD500 2xGbE ac BT (MD878LL/A)

###

title: 345020-B21 BL20P G2 (2P) Xeon 3.2GHz 1MB Null

###

Same product?", no,False,False,False,False
title: 417190-002 HP 72-GB 15K 3.5 DP SAS 10 Pack,title: Null 512743-001 HP 72-GB 6G 15K 2.5 DP SAS,False,"title: 417190-002 HP 72-GB 15K 3.5 DP SAS 10 Pack

###

title: Null 512743-001 HP 72-GB 6G 15K 2.5 DP SAS

###

Same product?", no,False,False,False,False
"title: AMD A6-6400K, 2x 3.90GHz, boxed A6-6400K 3.90GHz",title: Intel Core i7-4820K Boxed - Prijzen @NL Tweakers@NL,False,"title: AMD A6-6400K, 2x 3.90GHz, boxed A6-6400K 3.90GHz

###

title: Intel Core i7-4820K Boxed - Prijzen @NL Tweakers@NL

###

Same product?", no,False,False,False,False
title: Intel Core i5 7500 Kaby Lake Desktop Processor/CPU Processor/CPU LN76879 - BX80677I57500 | SCAN UK,title: Intel Core i5 6600 Skylake Desktop Processor/CPU Processor/CPU LN65567 - BX80662I56600 | SCAN UK,False,"title: Intel Core i5 7500 Kaby Lake Desktop Processor/CPU Processor/CPU LN76879 - BX80677I57500 | SCAN UK

###

title: Intel Core i5 6600 Skylake Desktop Processor/CPU Processor/CPU LN65567 - BX80662I56600 | SCAN UK

###

Same product?", no,False,False,False,False
title: WD 120GB WD Green SATA 6Gb s 2.5 7mm Cased Solid State Drive WDS120G1G0A - Drive MacConnection,title: Western Digital - Green 120GB 2.5 Solid State Drive Drive (WDS120G1G0A) PCPartPicker,True,"title: WD 120GB WD Green SATA 6Gb s 2.5 7mm Cased Solid State Drive WDS120G1G0A - Drive MacConnection

###

title: Western Digital - Green 120GB 2.5 Solid State Drive Drive (WDS120G1G0A) PCPartPicker

###

Same product?", yes,True,True,True,True
title: Placa de Rede Asus N150 PCE-N10 PCE-N10 (90-IG1Q003M00-0PA0) - PCDIGA,title: Asus PCE-AC55BT B1 - Prijzen @NL Tweakers@NL,False,"title: Placa de Rede Asus N150 PCE-N10 PCE-N10 (90-IG1Q003M00-0PA0) - PCDIGA

###

title: Asus PCE-AC55BT B1 - Prijzen @NL Tweakers@NL

###

Same product?", no,False,False,False,False
"title: HP - DDR 2 GB DIMM 184-pin,  HP memory 184-pin Series  Prices CNET",title: HP Original 500670-B21 CNJ 2GB 240P PC3-10600 CL9 18c 128x8 DDR3-1333 1.5V ECC UDIMM Retail,False,"title: HP - DDR 2 GB DIMM 184-pin,  HP memory 184-pin Series  Prices CNET

###

title: HP Original 500670-B21 CNJ 2GB 240P PC3-10600 CL9 18c 128x8 DDR3-1333 1.5V ECC UDIMM Retail

###

Same product?", no,False,False,False,True
"title: 221275-B21 DL740R (4P) Xeon Hz 1MB, Null 1MB Wholesale 221275-B21 Price 221275-B21",title: 453475-B21 HP Xeon L5335 2.0GHz DL140 G3 Null,False,"title: 221275-B21 DL740R (4P) Xeon Hz 1MB, Null 1MB Wholesale 221275-B21 Price 221275-B21

###

title: 453475-B21 HP Xeon L5335 2.0GHz DL140 G3 Null

###

Same product?", no,False,False,False,False
title: 308724-001 DL360R G3 Xeon 2.8GHz 512MB Null,title: 359623-B21 HP BL20p G2 X2.8GHz/1MB 512MB Null,False,"title: 308724-001 DL360R G3 Xeon 2.8GHz 512MB Null

###

title: 359623-B21 HP BL20p G2 X2.8GHz/1MB 512MB Null

###

Same product?", no,False,False,False,False
title: Zotac GeForce GTX 1050 Ti 4GB OC Edition - Prijzen @NL Tweakers@NL,title: ZOTAC GeForce GTX 1060 AMP! Edition (3GB) Graphics Card PCI Express 3.0 DisplayPort HDMI DL-DVI *Open Box* Box* - | CCL Computers,False,"title: Zotac GeForce GTX 1050 Ti 4GB OC Edition - Prijzen @NL Tweakers@NL

###

title: ZOTAC GeForce GTX 1060 AMP! Edition (3GB) Graphics Card PCI Express 3.0 DisplayPort HDMI DL-DVI *Open Box* Box* - | CCL Computers

###

Same product?", no,False,False,False,False
title: 127005-031 HP 256MB SDRAM MEMORY Null,title: HP 16GB DDR3 SDRAM Memory Module - 16 GB (1 x GB) 1600 MHz DDR3-1600 PC3-12800 RegisteredDIMM 672631-b21's detail page Server Nexus LLC,False,"title: 127005-031 HP 256MB SDRAM MEMORY Null

###

title: HP 16GB DDR3 SDRAM Memory Module - 16 GB (1 x GB) 1600 MHz DDR3-1600 PC3-12800 RegisteredDIMM 672631-b21's detail page Server Nexus LLC

###

Same product?", no,False,False,False,False
title: 508429-001 HP 400-GB 10K 3.5 DP NHP SAS 10 Pack  HP 508429-001 Part# -508429-001-10Pack,title: 508429-001 HP 400-GB 10K 3.5 DP NHP SAS HDD,True,"title: 508429-001 HP 400-GB 10K 3.5 DP NHP SAS 10 Pack  HP 508429-001 Part# -508429-001-10Pack

###

title: 508429-001 HP 400-GB 10K 3.5 DP NHP SAS HDD

###

Same product?", yes,True,True,True,True
title: HDD Gold RE 6TB SATA 128MB 3.5 Cables Tu tienda online líder con precios más baratos!,title: Western Digital Red 6 TB Internal HDD  Western HDD - WD60EFRX Desktop Hard Drives CDW.com,False,"title: HDD Gold RE 6TB SATA 128MB 3.5 Cables Tu tienda online líder con precios más baratos!

###

title: Western Digital Red 6 TB Internal HDD  Western HDD - WD60EFRX Desktop Hard Drives CDW.com

###

Same product?", no,False,False,False,False
"title: 665240-B21 HP Ethernet 1Gb 4-Port 366FLR Adapter, Null Price 665240-B21 New 665240-B21 Adapter Wholesale",title: HP Ethernet 1Gb 4-port 331T Adapter 647594-B21's detail page - Server Nexus LLC,False,"title: 665240-B21 HP Ethernet 1Gb 4-Port 366FLR Adapter, Null Price 665240-B21 New 665240-B21 Adapter Wholesale

###

title: HP Ethernet 1Gb 4-port 331T Adapter 647594-B21's detail page - Server Nexus LLC

###

Same product?", no,False,False,False,False
title: Samsung 2TB 960 PRO PCIe NVME M.2 Internal Solid State Drive Drive (MZ-V6P2T0BW),title: Samsung 960 Pro 2TB - Prijzen @NL Tweakers@NL,True,"title: Samsung 2TB 960 PRO PCIe NVME M.2 Internal Solid State Drive Drive (MZ-V6P2T0BW)

###

title: Samsung 960 Pro 2TB - Prijzen @NL Tweakers@NL

###

Same product?", yes,True,True,True,True
title: MQD42LL/A MacBook Air 13” i5/1.8GHz/8GB/256GB,title: Apple 13.3 Inch MacBook Pro 2.3GHz Intel Core i5 Dual-Core Silver Notebook Computer Accessories For Apple Computer - Z0LY000A9 Ab,False,"title: MQD42LL/A MacBook Air 13” i5/1.8GHz/8GB/256GB

###

title: Apple 13.3 Inch MacBook Pro 2.3GHz Intel Core i5 Dual-Core Silver Notebook Computer Accessories For Apple Computer - Z0LY000A9 Ab

###

Same product?", no,False,False,False,False
title: HP EliteBook 850 G3 2.3GHz Core i5 15.6in display display (V1H18UT#ABA),title: HP Power Bank para ordenadores portátiles EliteBook 850 G3 i5-6200u 8GB 256GB SSD 15.6 W10Pro - Black Frid...,False,"title: HP EliteBook 850 G3 2.3GHz Core i5 15.6in display display (V1H18UT#ABA)

###

title: HP Power Bank para ordenadores portátiles EliteBook 850 G3 i5-6200u 8GB 256GB SSD 15.6 W10Pro - Black Frid...

###

Same product?", no,False,True,False,False
title: Corsair Obsidian 350D Micro ATX Case - Black (CC-9011028-WW) ▷ Corsair (CC-9011028-WW) | OcUK,title: Cooler Master MasterCase Pro 3 Micro ATX Computer Case With Freeform Modular System mATX - NCIX,False,"title: Corsair Obsidian 350D Micro ATX Case - Black (CC-9011028-WW) ▷ Corsair (CC-9011028-WW) | OcUK

###

title: Cooler Master MasterCase Pro 3 Micro ATX Computer Case With Freeform Modular System mATX - NCIX

###

Same product?", no,False,False,False,False
title: WD Purple Surveillance 2TB 64 MB Cache 3.5 SATA-III HDD (WD20PURZ) ▷ WD (WD… | OcUK,title: Seagate IronWolf 1TB ST1000VN002 NAS Internal Hard Drive/HDD Drive/HDD LN79515 | SCAN UK,False,"title: WD Purple Surveillance 2TB 64 MB Cache 3.5 SATA-III HDD (WD20PURZ) ▷ WD (WD… | OcUK

###

title: Seagate IronWolf 1TB ST1000VN002 NAS Internal Hard Drive/HDD Drive/HDD LN79515 | SCAN UK

###

Same product?", no,False,False,False,False
"title: 462711-B21 HP X5450 3.0GHz ML370 G5, Null Price 462711-B21 New 462711-B21 G5 Wholesale",title: Null 462711-B21 HP X5450 3.0GHz ML370 G5,True,"title: 462711-B21 HP X5450 3.0GHz ML370 G5, Null Price 462711-B21 New 462711-B21 G5 Wholesale

###

title: Null 462711-B21 HP X5450 3.0GHz ML370 G5

###

Same product?", yes,True,True,True,True
title: 4GB DDR4-2400MHZ CL15 DIMM HYPERX FURY BLACK,title: HyperX Fury 4Go 2400 MHz,True,"title: 4GB DDR4-2400MHZ CL15 DIMM HYPERX FURY BLACK

###

title: HyperX Fury 4Go 2400 MHz

###

Same product?", yes,True,True,True,True
title: Samsung M393A1G40DB0-CPB DCZ 8GB 288p PC4-17000 CL15 18c 1024x4 DDR4-2133 1Rx4 1.2V ECC RDIMM,title: Corsair Vengeance LPX 32GB (2x16GB) DDR4 PC4-17000C13 2133MHz Dual Channel Kit - Black (CMK32GX4M2A2 ▷ Corsair 2133MH… | OcUK,False,"title: Samsung M393A1G40DB0-CPB DCZ 8GB 288p PC4-17000 CL15 18c 1024x4 DDR4-2133 1Rx4 1.2V ECC RDIMM

###

title: Corsair Vengeance LPX 32GB (2x16GB) DDR4 PC4-17000C13 2133MHz Dual Channel Kit - Black (CMK32GX4M2A2 ▷ Corsair 2133MH… | OcUK

###

Same product?", no,False,False,False,False
title: Intel Core i5-6400 2.70GHz (Skylake) Socket LGA1151 Processor - Retail ▷ Intel Processo… | OcUK,title: Intel Core i5-4570 Boxed - Prijzen @NL Tweakers@NL,False,"title: Intel Core i5-6400 2.70GHz (Skylake) Socket LGA1151 Processor - Retail ▷ Intel Processo… | OcUK

###

title: Intel Core i5-4570 Boxed - Prijzen @NL Tweakers@NL

###

Same product?", no,False,False,False,False
title: Corsair - Vengeance 4GB (1 x 4GB) DDR3-1600 Memory Memory (CMZ4GX3M1A1600C9B) PCPartPicker,title: Corsair Vengeance 4GB DDR3 SDRAM Memory Module,True,"title: Corsair - Vengeance 4GB (1 x 4GB) DDR3-1600 Memory Memory (CMZ4GX3M1A1600C9B) PCPartPicker

###

title: Corsair Vengeance 4GB DDR3 SDRAM Memory Module

###

Same product?", yes,True,True,True,True
"title: ST1000NM0033 Seagate 1-TB 7.2K 3.5 6G SP SATA, Null Price ST1000NM0033-5Pack New ST1000NM0033 SATA 5 Pack Wholesale",title: ST31000524NS HP MSA2 1-TB 7.2K 3.5 SATA Null,False,"title: ST1000NM0033 Seagate 1-TB 7.2K 3.5 6G SP SATA, Null Price ST1000NM0033-5Pack New ST1000NM0033 SATA 5 Pack Wholesale

###

title: ST31000524NS HP MSA2 1-TB 7.2K 3.5 SATA Null

###

Same product?", no,False,False,False,False
title: SanDisk 64GB Ultra UHS-I SDXC Memory Card (80MB/s),title: Sandisk Ultra SDXC Class 10 UHS-I 80MB/s 64GB - Prijzen @NL Tweakers@NL,True,"title: SanDisk 64GB Ultra UHS-I SDXC Memory Card (80MB/s)

###

title: Sandisk Ultra SDXC Class 10 UHS-I 80MB/s 64GB - Prijzen @NL Tweakers@NL

###

Same product?", yes,True,True,True,True
